c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
329|Customer#000000329|62876.8|-651.91|IRAQ|67r6XnIxUVgAc3pRX8tmGOw|21-106-357-8302|ans. fluffily unusual instructions haggle about the slyly ironic platelets. never regular pinto beans sleep fl
1546|Customer#000001546|62585.9|4488.33|SAUDI ARABIA|kFu hXaTK2Vk|30-788-120-7833|sts haggle furiously. even, regular packages sleep. idly idle somas affix furiousl
2726|Customer#000002726|62577.6|4754.3|CANADA|90jhywZ8lHRpiDzIU,TD1E9lgPzLmyTK|13-585-972-9188|pliers after the blithely thin deposits wake fluffily against the furiously special
2114|Customer#000002114|62333.8|641.08|JAPAN|4SkujOs4T0igyo|22-251-678-1844|s. express deposits are slyly. regular asymptotes are carefully final platele
509|Customer#000000509|61718.5|7885.5|EGYPT|LHLR0IKQJHVF1 0UvBNPLq0|14-115-338-1002|ily! requests cajole fluffily. slyly regular waters na
58|Customer#000000058|61534.2|6478.46|JORDAN|g9ap7Dk1Sv9fcXEWjpMYpBZIRUohi T|23-244-493-2508|ideas. ironic ideas affix furiously express, final instructions. regular excuses use quickly e
692|Customer#000000692|61451.3|276.71|ROMANIA|d6XE9sg,  wINvIz8aZS b8n XuhAQU5|29-804-421-1703|cuses. slyly even asymptotes doubt quickly. fluffily thin theodolites boost. ca
2362|Customer#000002362|61344.7|2938.41|CANADA|BujQQ0Q4e1diTl|13-895-424-5796|xcuses alongside of the blithely ironic packages wake according to the quickly even realms. special
2054|Customer#000002054|61339.3|2756.46|VIETNAM|7tRTlT2l 4d6 iw Wl5G20c28qqqtRZaa3BzF5 |31-650-296-2163|furiously pending foxes. slyly pending packages wake. furiously express accounts after the ironic, quick
2737|Customer#000002737|61271|7015.95|INDONESIA|hL js9SYooW7ot4Os|19-115-230-9127|lyly silent deposits. carefully ironic instructions cajole. quickly bold courts wake abo
701|Customer#000000701|60995.2|148.98|BRAZIL|yQU8LcjocNHkk1hse30M0U1f46MrU6dB|12-323-784-5793|c packages. blithely final instructions according to the regular pinto beans
2018|Customer#000002018|60684.8|8135.51|CANADA|eKAhxd3gdiGEQMlB4h0jzS93G3qnk9FpSe3D|13-139-998-8060|ave to run. slyly ironic accounts cajole. furiously express dependencies haggle fluffily to the iro
2389|Customer#000002389|60515.5|6772.01|BRAZIL|bvsOMA YYXlFgPOPnr3xVl79bC26|12-657-542-6575| even dependencies wake furiously even, pending deposits. pinto beans
296|Customer#000000296|60381.7|8081.52|MOROCCO|4eyqk2zpg4m V JGEtgwNmCq3c|25-875-178-1959|es need to affix furiously. ironic, final foxes are against the regular instructions: pinto beans haggle q
2686|Customer#000002686|59692.6|1711|ALGERIA|swYLHCMgDINfhdDnv4HP|10-248-197-2553|ular foxes use carefully carefully careful ideas: theodolit
1412|Customer#000001412|59667|6368.38|IRAN|gfsI6WU i7kYypv09gGIqUFrUod9uhb|20-715-510-2804|fully regular accounts print ironic, regular platelets. deposits promise slyly. express, ironic ideas 
2281|Customer#000002281|59545.4|1661.92|UNITED STATES|YqOHVkZFObP|34-944-432-4177|n accounts nag. regular deposits are furiously. car
2776|Customer#000002776|59290.7|6551.54|CHINA|VRs7y3XlGizn8ePSctSFbkrl9g|28-367-596-8381|old dependencies believe at the furiously fina
2792|Customer#000002792|59205.7|6257.99|SAUDI ARABIA|3DTZGu,p8fJSBxDTwMBhYNJktKB3dK|30-564-495-6817|ely. daringly regular accounts according to the carefully ironic packages unwind carefully ac
2056|Customer#000002056|58961.4|3643.72|VIETNAM|3kZTqpg,OCDzDD5|31-126-880-5771|ubt. instructions haggle? carefully express deposits hang fluffily quickly final requests! excus
53|Customer#000000053|58951.7|4113.64|MOROCCO|HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib|25-168-852-5363|ar accounts are. even foxes are blithely. fluffily pending deposits boost
1340|Customer#000001340|58937.5|280.29|VIETNAM|dYRQ2tz0OdH|31-872-435-1900|against the final theodolites. slyly regular dependencies after the bo
506|Customer#000000506|58675.9|1179.85|JORDAN|dT kFaJww1B|23-895-781-8227| idle instructions impress blithely along the carefully unusual notornis. furiously even packages
388|Customer#000000388|58588|1938.05|GERMANY|dV4lqEufXkF8R|17-856-814-6352| carefully bold deposits: final pinto beans sleep slyly idl
1382|Customer#000001382|58426.2|8898.67|IRAN|uiTMgqzTPqAPoKQwbnv|20-962-576-3853| wake furiously through the pending platelets. furiously pending deposit
1700|Customer#000001700|58277.7|6683.7|VIETNAM|DK3nJU9doE2BtBjQTFApwnLxOCSD |31-868-665-9539|ound the furiously final hockey pla
262|Customer#000000262|58198.5|1561.8|EGYPT|DcUOAFBxMu8oGKvIqbDx7xgeZ|14-698-169-5201|ress packages above the ironic accounts are against the ironic pinto beans. carefully final accoun
344|Customer#000000344|57811.6|-544.95|BRAZIL|Zasc8,E0VVY|12-810-788-6699|le according to the regular instruction
1837|Customer#000001837|57502.4|-886.94|KENYA|sWO0VNEY4GzuBq L0vJ5p2|24-908-704-5003|unts after the bold, regular dependencies breach a
2891|Customer#000002891|57243.6|4894.47|GERMANY|4hS83APvEcd|17-282-306-5219|s-- unusual platelets haggle? sometimes thin de
1558|Customer#000001558|57198.4|8473.41|INDONESIA|hHKBdZXfRUbMjnlX i8sGWu6|19-532-314-9903| thin packages against the even ideas sleep slyly according to the pending instructions: 
2464|Customer#000002464|57080.7|5691.92|JORDAN|n38Ucb DMI1sLj5dibl7Gvn6alz|23-570-956-2138|s haggle fluffily regular requests. packages after 
2870|Customer#000002870|57027.1|5859.7|GERMANY|kgKj oWzuWniYHm,YsiTArpQQpUmEpz5TWW0yT5|17-266-305-7238|boost silent, ironic packages. furiously ironic courts cajole slyly ironic instructions. requests sleep idly bli
2168|Customer#000002168|56996.7|9688.59|JORDAN|MASWHL,t3uCgf|23-448-109-8154| regular foxes. permanent foxes nag blithely re
979|Customer#000000979|56747.5|7055.13|CHINA|DvzUxD35ohKtUnalLGO9kDsCzZxtfcjO|28-113-574-4962|. accounts wake carefully special accounts. de
2473|Customer#000002473|56639.2|2793.75|VIETNAM|2yKzgBmenqE4cV|31-865-971-8830|uickly bold packages. fluffily regular pearls detect even, 
622|Customer#000000622|56260|5974.11|JORDAN|qdRHTTnVf9O2iFMG1sDm2GSnlM24tKWK|23-925-151-9771| asymptotes. slyly ironic excus
962|Customer#000000962|56248.6|7557|EGYPT|lDp572JGdrL34kB YOQuC|14-792-232-1645|. carefully brave foxes wake furiously final orbits. furiously pending theodolites along the bold the
2744|Customer#000002744|56080.8|8719.11|UNITED KINGDOM|XLXMbsMlcF20CEeG|33-706-490-4942|y regular courts. furiously regular excuses cajole slyly after the slyly ironic packages-- slyly express p
838|Customer#000000838|55885.7|1605.76|ETHIOPIA|BxDlz44b56kXjsTpl|15-919-192-7197|elets. never express accounts haggle slyly. depths along the requests haggle bl
1990|Customer#000001990|55793.6|7244.87|KENYA|M9VbFPNnktfGtPgnf3t1ptNYOzS3eCwlKpte|24-543-274-3227|usual asymptotes around the packages haggle 
1784|Customer#000001784|55766|5458.37|MOROCCO|Zs8QpbcHZfcVJ6oujM8g69J|25-605-903-3007|n frays. blithely ironic theodolites haggle carefully. blithel
2896|Customer#000002896|55556.4|7478.23|JAPAN|scb0AHlJWgYMY5PtJ6z|22-827-870-8600|se along the quickly pending excuses. permanently special instructions are carefully. furio
2008|Customer#000002008|55047.4|7865.66|ARGENTINA|Oj2bnlyrbjzpgHuHJx6TCkG3VA1M|11-635-549-7810|g. slyly even requests boost furiously against the requests. carefully q
715|Customer#000000715|54933.2|85.05|ROMANIA|9qLvF42uxUarKl4I 2pEKOMNJmo8Ro5EK|29-500-408-6392|hins boost quickly. quickly regular epitaphs haggle fluffily quickly bold pinto beans. regular
1493|Customer#000001493|54598.9|7014.12|UNITED STATES|FbV 8Ug9GkSfMde5b|34-947-154-7032|carefully quiet requests lose slyly. quickly final pinto beans haggle bli
2174|Customer#000002174|53726.4|8155.16|INDONESIA|tRJCrKGq0vY,hvBRSLKwv2mbv nA8s4ybdi|19-484-915-3002|ffily. carefully regular packages are
1789|Customer#000001789|53517.5|6407.46|ALGERIA|lfHQVe9IPEKad|10-582-797-3122|he slyly express requests. silently daring packages sleep express courts! blithely pending foxes w
256|Customer#000000256|53368.4|1299.92|IRAN|eJ6AggYh80JMEzZNwYK4CIC2flT|20-229-271-4429|ld boost about the carefully ironic foxes. slyly special packages cajole alongside of the slyly final accounts. q
1619|Customer#000001619|52530.4|6511.83|JORDAN|qM0OslnGfoXRS4YhYUDaUd6cXDDCPc5Ppke8CU|23-371-869-2433|bout the slyly silent accounts. fluffily ironic deposits integrate carefully against the ironic, express pinto bea
2743|Customer#000002743|52290.4|8546.95|RUSSIA|tOhEQ8Hs2GTY6Xfyqx9N0SWAyG Caov6e|32-164-521-7877|ent packages. fluffily even warhorses sleep slyly furiously silent courts. pinto beans wake blithely. pinto b
697|Customer#000000697|52127.4|8121.84|EGYPT|LFwdGCTUYDenZGoA9|14-613-651-2263|he regular pinto beans. courts cajole carefully according to the blithely even theodolites. quickly
347|Customer#000000347|51774.8|7348.92|ARGENTINA|qRT7WRrnykLDfTc5Ei|11-519-832-9913|ts use blithely blithely regular theodolites. even requests after the
557|Customer#000000557|51766.3|9559.04|MOROCCO|Nt6FUuDR7v|25-390-153-6699|furiously pending dolphins use. carefully unusual ideas must have to are carefully. express instructions a
1936|Customer#000001936|51560.9|8592.2|ALGERIA|PGu2Wen188BC|10-714-881-1338|y regular packages. blithely even accounts are blithely. carefully regular accounts cajole blithely. quickly bol
2722|Customer#000002722|51526.9|2431.68|GERMANY|ylEl,4fjqdFWmMQkV9YPf0JQ|17-452-432-9843|carefully? regular foxes sleep fluffily. pending dinos wake quickly bold requests. slyly pending deposits su
2059|Customer#000002059|50770.1|-254.89|ROMANIA|OQsFB7LNWlG Pc9v 626GejbiUsJBlMAzLH|29-427-133-3965|lites. final ideas along the express deposits haggle furiously among the regular accounts. r
586|Customer#000000586|50674.6|5134.35|IRAQ|vGaA9XBtn,hlswFhSjLIXGlLEDD2flE8UXwj|21-239-369-7791|above the blithely express ideas. slyly r
1462|Customer#000001462|50447.9|7305.88|PERU|b9Ed,6BCKn5v37q1|27-153-195-4457|ously slyly express requests. spec
2263|Customer#000002263|50002.6|2623.98|BRAZIL|vYrgF,CHu2cjRo|12-665-185-5444|slyly regular courts. quickly silent somas ar
1316|Customer#000001316|49829.8|-158.39|ETHIOPIA|nmbpR1rqOdlUDvT6C HXUhm2|15-642-801-1329| might wake. sometimes unusual requests cajole carefully about the excuses. stealthily final requests wake quick
2959|Customer#000002959|49144.1|1859.79|VIETNAM| RxI40GWkgdGn2ExLfnIA0bGOZn2oeGMwnabAiw|31-329-973-7101|final requests wake. blithely special asymptotes cajole. final, special reques
1036|Customer#000001036|49096.6|1766.23|INDIA|fxujgj8DOFO6oKrH|18-791-577-7691|ins sleep. slyly express platelets cajol
233|Customer#000000233|48910.5|3998.24|CANADA|mFm45wZ7rV4VIbEE1F4|13-574-104-3221|st the special instructions. theodolites detect blithely according 
1822|Customer#000001822|48554.5|1728.52|KENYA|H79GEJ2,C0JTus4zVXNjEyMqEFe,7RmzxIGvU5|24-524-173-1344|regular forges. ironic packages sleep furiously. slyly fina
889|Customer#000000889|48524.8|3635.35|JORDAN|pLvfd7drswfAcH8oh2seEct|23-625-369-6714|inal ideas. slowly pending frays are. fluff
832|Customer#000000832|48422.4|-201.49|ROMANIA|eNIy9PatAWlh0|29-264-864-8387|the special ideas. finally ironic accounts doubt. slyly regular ideas
2522|Customer#000002522|47960|6088.69|GERMANY|UxxF9Yc7bZs|17-369-270-8550|deposits maintain ironic deposits. furiously regular
47|Customer#000000047|47730.3|274.58|BRAZIL|b0UgocSqEW5 gdVbhNT|12-427-271-9466|ions. express, ironic instructions sleep furiously ironic ideas. furi
2609|Customer#000002609|47573.9|2189.28|CANADA|2CK,RLGNKt,3ZBM P5PLNVI ,|13-724-798-5487|l asymptotes according to the careful deposits haggle carefully across the pending, silent 
560|Customer#000000560|47206|1469.59|ROMANIA|gU5FQf0WM0sxTYQ|29-618-467-8489|sly pending packages boost slyly-- fluffily ironic ideas bel
1136|Customer#000001136|47033.6|-723.49|UNITED STATES|GHCEiSK0TKsOncuJT3,2zSvlZW4Pz|34-440-798-1100|ular pinto beans. slyly special deposits according to the slyly ironic requests maintain quickly 
500|Customer#000000500|46812.9|3300.82|EGYPT|fy7qx5fHLhcbFL93duj9|14-194-736-4233|s boost furiously. slyly special deposits sleep quickly above the furiously i
142|Customer#000000142|46783.8|2209.81|INDONESIA|AnJ5lxtLjioClr2khl9pb8NLxG2,|19-407-425-2584|. even, express theodolites upo
1639|Customer#000001639|46493.1|6651.19|ARGENTINA|QWbeop69wQqRFQbySM7WqPGTSd7fW6QMFYIjL|11-304-833-1391|nt deposits cajole slyly blithe pinto bea
2476|Customer#000002476|46324.1|1428.88|UNITED KINGDOM|fkrMZlEsXA3hB6AmL3GCwKbC|33-871-732-1709|hins. furiously ironic requests cajole. ironic accounts detect 
1058|Customer#000001058|46132.4|6807.55|ROMANIA|R0NIEcSVDQ4rNUcCevDrap|29-818-620-9637|uctions. slyly express pinto beans are furiously. bold theodolites according to the fur
1439|Customer#000001439|46083.3|8487.6|VIETNAM|IGGK4SXvT5ioAeT2fbVYDemsTTqqhsQu6|31-433-694-1822|ely after the carefully bold accounts. carefully ironic packages are silent packages. blithely ironic pinto beans ar
635|Customer#000000635|45948.9|8216.79|BRAZIL|Ftqi0UYvzz56Ov,J6,ySp5WE4vJ2rtY|12-399-186-7550|efully bold deposits doubt above the clos
1081|Customer#000001081|45861.5|8647.42|JAPAN|eGGRjZex7YANvD1jfnPMcBK2JbM|22-866-942-1021|pendencies haggle after the quickly special instructions. furio
2215|Customer#000002215|45858.3|5712.3|CANADA|R0gKVPmbmeQbi0ytatCTyRzr1nq3|13-874-432-7443|g slyly across the fluffily regular pinto bea
1370|Customer#000001370|45832.5|9802.04|CHINA|WN7onCgcC,,Lt4dC4C f7SCgnHWSjeTUp|28-575-379-5893|y across the regular dependencies. fur
2072|Customer#000002072|45778.4|2988.95|IRAQ|qfZhWSCYKH2QIvCEFZWUzD|21-310-644-3504|es sleep furiously carefully pending notornis-- ironic, regular requests mold blithely over the blithely pendi
488|Customer#000000488|45556.2|-275.58|CANADA|bBcMjFPTysSTaTdHcoO|13-513-778-1881|thely above the carefully ironic accounts. excuse
1831|Customer#000001831|45536.1|7448.78|JORDAN|DcW02etJU0N2SmSs3UgkmkPRvao7A|23-215-897-5399| thin ideas. furiously quiet pinto beans w
1426|Customer#000001426|45359.6|1965.38|MOROCCO|d1Tyzg,0ArKPuBln8CDH, 1Xsukm2nXVl|25-629-292-9022|s are slyly according to the express, spe
2134|Customer#000002134|45163.6|6300.38|INDIA|ji1MM5rE802W3RuV2007|18-727-586-9373|press, final frays affix about the slyly bold packages. regular ideas w
1880|Customer#000001880|45002.4|8247.29|MOZAMBIQUE|LRh,W2K0FBWZWB|26-331-549-2024|aves are ironic, final accounts. regular asymptotes promise pending epitaphs-- ideas
118|Customer#000000118|44830.7|3582.37|CHINA|OVnFuHygK9wx3xpg8|28-639-943-7051|uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep
1640|Customer#000001640|44755.9|2622.28|INDIA|lGeZbMEg03r24lUuK|18-270-772-6060| regular packages are slyly among th
2284|Customer#000002284|44636.7|3415.14|ETHIOPIA|Fslslj2n44ldoYkdFgw2tVRRA3wKeE|15-588-683-6914|ial packages wake furiously ironic
2527|Customer#000002527|44346.8|7013.55|RUSSIA|GER3UG9S4z X9|32-622-505-4274|slyly throughout the final, even deposits. requests cajole fluffily
1769|Customer#000001769|43914|8457.18|IRAN|mrche55tm5KGuJb6lGWqCeKKIlZ rj4|20-708-644-8998|furiously silent packages. bold, bold theodolites sleep quickly against the quickly ironic theodolites. slyl
619|Customer#000000619|43875.6|2336.99|UNITED STATES|6bxrNxQA oes7cMa23R 5lDmIOIRThvd|34-245-618-6317|ts breach slyly after the slyly regu
901|Customer#000000901|43730.2|938.35|JAPAN|QUyXt94YM6Ou6rDqK|22-202-667-4372| foxes maintain. theodolites sleep above the regular deposits. slyly bold excuses boost careful
2374|Customer#000002374|43711.8|9060.07|ROMANIA|Llkb4xQpaT2tP6PQvOTFHDDrGkdicBg|29-501-160-2138|e. carefully express accounts wake fluffily. even platele
2741|Customer#000002741|43549.9|766.62|UNITED STATES|5nIlmAc6WuH4goMQwZ n4DrsKvgQqj8uTn|34-691-543-8495|hely special foxes are about the carefully ironic deposits. furiously even requests again
616|Customer#000000616|42981.3|6898.65|ARGENTINA|yvUE7Qy3Ub6uGhPkuEJeOI|11-275-121-4443|ts. blithely bold packages sleep 
2041|Customer#000002041|42821.4|6685.18|ROMANIA|9ORh1wXGdTyCsfiROf mVkRO88qF,C|29-202-854-3576|detect quick requests: blithely unusu
1301|Customer#000001301|42617.5|8966.63|IRAN|oR0kHfL6GWhF VPD,mM1Jxsd9l3nZEkfDn|20-339-347-9046|egular asymptotes along the even, express packages sleep express realms; carefully final packages haggle quickly
1406|Customer#000001406|42542.4|2023.59|ETHIOPIA|g1xS4snd0fzl4R,JmPHfEzRD|15-767-155-6419|uests are furiously carefully express packages. slyly permanen
2062|Customer#000002062|42254.9|9806.43|IRAQ|N5AF1iadNkk 5|21-904-746-8576| boost ironic, regular sheaves. bli
478|Customer#000000478|42205.5|-210.4|ARGENTINA|clyq458DIkXXt4qLyHlbe,n JueoniF|11-655-291-2694|o the foxes. ironic requests sleep. c
188|Customer#000000188|42149.5|9533.37|ETHIOPIA|58Srs6gEEoD3ZfwgXDM1OayRiaSY6K9YsveWwV|15-613-528-7811|st slyly special platelets. bold,
2639|Customer#000002639|42120.6|-738.55|SAUDI ARABIA|Pvekqo33GQsZFJWkyNntRCdoi|30-664-205-5931|ke ironic requests. blithely 
1495|Customer#000001495|42052.1|6227.55|IRAN|78w5H7VJSo0Ps,jqeoCWS4Kay17ygM4RtIH|20-416-910-7075|osely blithe, ironic foxes. regular dependencies use blithely about 
1394|Customer#000001394|41656.9|2233.1|CANADA|eE8wv lYYKLXB|13-580-581-6470|regular accounts cajole never above the even, final instructions. furiously regular foxes wake unusual requests. ca
1648|Customer#000001648|41606.8|2389.14|UNITED KINGDOM|e3oTXQ7OOTzwcRFXr|33-718-723-5373|d sentiments eat carefully unusual instructions. unusual war
674|Customer#000000674|41420.1|7889.64|ETHIOPIA|GLZCUQrtiNTrPKdK 0O86ZF|15-543-819-4391|ites cajole ironic accounts. regular, ironic gifts nag furiously against the blithely express deposits; unusual, 
2540|Customer#000002540|41416.8|5937.56|FRANCE|i30pnFossBb9eyS2j8LW|16-688-394-6898|ely special pinto beans use after the furiously unusual packages. carefully unusual pla
920|Customer#000000920|41386.1|990.58|BRAZIL|oDBFWKIP6M6OlYRPmqCBkVpVSj6uFa|12-905-464-3299|. ironic, pending frets haggle carefully. ironic,
2603|Customer#000002603|41295.1|2943.56|ETHIOPIA|RGhadk6dF5dOLleKMi2Qan|15-535-161-7366|rmanent warhorses are about the pending, bold pinto beans. enticing packages nag car
739|Customer#000000739|41050.6|6344.18|KENYA|pAROUfTi3wCEHi1PXu|24-309-302-6776|ly regular accounts. blithely final theodolites sleep blithely. furiously regular decoys cajole blithely. bold de
2950|Customer#000002950|40864.3|2461.47|KENYA|npFiGfUBWM,MYysnbeeyD46I4KFBluikttWnRRYP|24-849-274-2178|riously. furiously regular accounts maintain. unusual, unusual re
343|Customer#000000343|40847.5|5521.36|CANADA|ejvvSNHIkJVm8I1zpQINNn5yyJbA|13-877-910-5134| unusual requests cajole blithely about the carefully express ideas. blithely even excuses above the pint
1253|Customer#000001253|40741.5|1222.21|ARGENTINA|2rEfA2LR6LkUXjoMxIsv58YSHPMjlqr1YXhHSX|11-900-587-2067|efully regular deposits. bravely ironi
1570|Customer#000001570|40637.7|2106.52|JORDAN|RMBVeVOCt002J1|23-319-685-6601|unusual deposits unwind among the courts. silent packages 
1150|Customer#000001150|39979.4|-117.31|VIETNAM|fUJqzdkQg1|31-236-665-8430|usly final dolphins. fluffily bold platelets sleep. slyly unusual attainments lo
2092|Customer#000002092|39524.4|9179.85|ALGERIA|mbXbLGq4DfFGPvz8DO3Vp|10-456-623-3737|es wake furiously. quick, ironic deposits should have to sleep. pending, bold accounts integrate carefully b
680|Customer#000000680|39411.2|4366.23|JAPAN|TuONtFVII8TR2QtJyl1lS5f0iagaWWsBm1IQo|22-593-663-2200|kages: final deposits believe unusual deposits: b
1246|Customer#000001246|39399.3|260.71|EGYPT|acguUq5BISzqjHB7Bt|14-882-141-9354|haggle furiously. blithely regular patterns sleep quickly slyly even
673|Customer#000000673|39322.6|3942.58|EGYPT|Q2S9DoW6mQN5iQ0A8DxD6UxNmPZky|14-769-230-8609|ons will cajole blithely. always even packages dazzle blithely across the regular, unusual 
1642|Customer#000001642|39247.3|6248.64|INDONESIA|UgLWC4Pw,XZX52b8hcEixGxk,J|19-134-303-4344|uick requests. furiously ironi
2158|Customer#000002158|39165.7|5638.81|INDIA|TGxcJCq8yrFE0gwagTqci8pFBHSaI6ie 10riufr|18-757-535-6398|al theodolites according to the fur
91|Customer#000000091|39156.7|4643.14|INDIA|S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q|18-239-400-3677|onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp
2531|Customer#000002531|39126.7|5197.26|IRAN|9h,psa6GQHO4t83VHibxPLbsssrXkItH6|20-146-461-5107| are quickly ironic deposits. packages wake after the 
289|Customer#000000289|39117.6|-215.75|IRAN|NUilehg0nVOkK3K1SW0,BAHCeST2JqKzuTMoGS|20-456-773-7693|ending foxes across the carefully
1072|Customer#000001072|38749.4|7979.48|EGYPT|HpCr1tM88WoELSld708ByJ|14-432-882-6163|ic pinto beans are blithely across the grouches. furiously pending platelets sleep pe
1553|Customer#000001553|37968.3|5853.1|ARGENTINA|zS2t71h5ssFkRFiB4EvNtWPqjexC1FaO1MeNutf|11-879-323-7032|he slyly unusual packages cajole slyly ab
2998|Customer#000002998|37961|4442.09|PERU|wQh96wHPFJYzhPKG3RK8SvXscuSej5zG4AYo|27-747-219-4938|ously slyly regular somas. accounts use. pending hockey players about the instructions sleep 
884|Customer#000000884|37887.4|1601.6|VIETNAM|5KyisO0Tv9ZtlJhzyI7vAe88|31-483-489-6172| among the quickly express theodolites. accounts sleep furiously along the special, pending depende
2669|Customer#000002669|37388.1|689.59|MOZAMBIQUE|GZhCJzFwydwy1Lxt3a aL3dctyCgUKHLXVA1V|26-333-511-3849|lly unusual ideas. furiously express accounts
1777|Customer#000001777|37155|-535.08|UNITED STATES|54GpDEcWWIDVMRjP3|34-469-776-4539|ar packages? blithely regular instructions along the fluffily ironic theodolites believe ironically aro
376|Customer#000000376|37055.9|4231.45|MOZAMBIQUE|4NwsvFQU T4mSgzvU1Rx2ZtHOGyaNyhe|26-437-952-8986|gs cajole quickly. bold asymptotes wake regularly along the quickly 
862|Customer#000000862|37045.6|2338.92|BRAZIL|zkaZ,iOp8t9MBK9T,JIPGL5hmBmK,xjkjHEP|12-479-479-6941|yly regular foxes sleep. quickly ironic foxes use furiously express deposits! carefully regular
20|Customer#000000020|36649.9|7603.4|RUSSIA|JrPk8Pqplj4Ne|32-957-234-8742|g alongside of the special excuses-- fluffily enticing packages wake 
1738|Customer#000001738|36516.8|2290.69|INDIA|dKNfooI8lr6G0yb19Oug|18-263-208-3553|mptotes. courts about the ideas nag requests. quickly unusual multipliers print after the pen
520|Customer#000000520|36494.1|8315.09|CANADA|yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA|13-612-111-7765| haggle across the even, bold instructions. final, even ideas might wake blithely against the 
1481|Customer#000001481|36440.1|3204.67|JAPAN|Vp7Um1Vy7MNVJvP 5cqUrz8scGtcaLJB3f5bZDW|22-674-694-9039|lithely. idly ruthless packages wake above the bold, quick pinto beans. regular ex
1031|Customer#000001031|36360|2226.8|VIETNAM|dwCYOftUgV5,EwGJc|31-946-641-1853| theodolites. even theodolites sleep slyly. special, express excuses cajole among th
1654|Customer#000001654|36249.5|1522.54|ETHIOPIA|igHSnmh 6yMC3vF|15-299-167-7023|thely unusual requests boost slyly special, final requests. quickly exp
2971|Customer#000002971|36214.7|6535.71|FRANCE|QnGI7xDVoHU9Ad3Jn4o|16-761-861-4681|cuses according to the bold, bold i
1720|Customer#000001720|35943.2|5496.84|GERMANY|CIRvBtD2pSJ2b2hoqOxhj|17-681-485-3576|sly even accounts sleep carefully-- pending excuses sublate slyly. slyly unusual foxes al
584|Customer#000000584|35865.1|8825.71|MOROCCO|jebKvptmHtS9,YE1qOjl2AOw38P,8skngJZh|25-352-778-1041|ages boost regular deposits. blithely stealthy depo
1550|Customer#000001550|35633.4|4742.59|SAUDI ARABIA|NgbaaI8wjR|30-722-982-9755|sits. regular requests cajole boldly after the slyly special ideas. quick t
878|Customer#000000878|35354.1|8781.53|MOROCCO|hUCH2juGwk4OtThyY8p35Hi0,IfOGA|25-465-180-9022|the quickly pending deposits cajole care
2684|Customer#000002684|35247.5|8459.19|BRAZIL|sXq7yMvPPaucZ5QC0VfO|12-615-918-6327|ies cajole. fluffily express accounts arou
2150|Customer#000002150|35079.7|5725.37|ETHIOPIA|dfMUWejdM,MYKrj|15-847-344-2685|slyly instructions. quickly final packages sleep carefully furiously special de
280|Customer#000000280|34661.3|3952.84|IRAQ|3fDiGmN64En0ei|21-537-461-3965|accounts. quiet deposits sleep. slyly even instructions detect about the blithely bold instru
2987|Customer#000002987|34640.4|8481.31|GERMANY|Ffvhm097 a5J8fhP,TVtuCVd|17-335-950-9886|r the furiously even instructions. final, pending accounts nag bold theodolites. ironic accoun
85|Customer#000000085|34330|3386.64|ETHIOPIA|siRerlDwiolhYR 8FgksoezycLj|15-745-585-8219|ronic ideas use above the slowly pendin
1015|Customer#000001015|34040.7|6392|IRAN|RDJWEmcAk4GC8OT8WCsXB|20-134-926-5391|g courts nag daringly brave pains. blithely special deposits use blithely carefully c
2803|Customer#000002803|33868.3|6519.74|INDIA|TAp4wkgBsz|18-125-144-9038|. blithely even pinto beans cajole. final foxes play slyly pinto beans. slyly ironic requests thrash slyl
1540|Customer#000001540|33754.1|6102.98|PERU|c1kVCV43v2RpUwCoZJ2LBHWYt2BT7|27-352-357-7209|ious foxes against the slyly regular deposits boost ideas. regular waters sleep slyly: unusual deposits
1591|Customer#000001591|33392.4|7470.7|INDONESIA|ZLJNTInWmiv9a1|19-142-875-7741|yly final foxes should have to use carefully. even, bol
538|Customer#000000538|33285.9|-303.95|ROMANIA|u9jYEMPoKwrH5wXivkSebbxAx1PU|29-632-471-2852|uffily special requests nag around the quickly stealthy
2101|Customer#000002101|33186.1|6902.62|EGYPT|P gcq86Nk9IJ KL8c mtO1GU|14-942-154-3144|uests affix carefully carefully unusual accounts. quickly express reque
34|Customer#000000034|33152.6|8589.7|MOROCCO|Q6G9wZ6dnczmtOx509xgE,M2KV|25-344-968-5422|nder against the even, pending accounts. even
1151|Customer#000001151|33111.9|6354.89|GERMANY|ratQBQ4rYv TfhWfHe|17-948-135-2667|l requests. furiously bold orbits after the furiously ironic excuses sleep
2198|Customer#000002198|33089.5|4907.03|ARGENTINA|,TzoX,w9UlIBMMiFmEpdv|11-469-560-3660| ironic instructions haggle at the slyly regular accounts. slyly unusual pinto bea
1082|Customer#000001082|32755.6|3247.92|ETHIOPIA|vMX52A1zqDbGNzjfSzgsxSVU0GU6iFmrgiUE|15-646-384-2302|ly. blithely final packages wake silent ideas. express, special theodo
