c_custkey|c_name|c_address|c_nationkey|c_phone|c_acctbal|c_mktsegment|c_comment
int|string|string|int|string|float|string|string
2468|Customer#000002468|7XTfoJ0LMPIlaSPA59X|7|17-637-848-5262|-518.97|MACHINERY|encies. pending requests promise blithely above the final, regular instructions-- accounts will have to boos|
2469|Customer#000002469|Fney6Iw G5N|16|26-911-285-9157|9512.98|HOUSEHOLD|the fluffily regular requests |
2470|Customer#000002470| YJ7aqaCYPVnrSv|3|13-411-427-8857|8764.31|MACHINERY|ar requests at the quietly regular packages integrate alongside of|
2471|Customer#000002471|pWBn3RAPKHrwYr2Rg9QXqeBjDft|8|18-798-341-6876|9756.67|BUILDING|r deposits. ironic deposits use quickly abo|
2472|Customer#000002472|DH1SH7lIuBWH1iat8TX3bUKTCf6eECbr6QU3p|11|21-464-530-5059|1408.09|AUTOMOBILE|nts use! final pinto beans cajole carefully. special, pending|
2473|Customer#000002473|2yKzgBmenqE4cV|21|31-865-971-8830|2793.75|AUTOMOBILE|uickly bold packages. fluffily regular pearls detect even, |
2474|Customer#000002474|3QjKoime0LaLXSa7A8OFuy6iqVB4O73m|2|12-834-608-6140|4534.38|AUTOMOBILE|slyly regular asymptotes haggle furiously across the car|
2475|Customer#000002475|RdZH50Ax6AQGVrkD|16|26-228-355-8838|-597.34|HOUSEHOLD|y quickly ironic ideas. furiously pending theodolites kindle furiously after the bold, final ac|
2476|Customer#000002476|fkrMZlEsXA3hB6AmL3GCwKbC|23|33-871-732-1709|1428.88|FURNITURE|hins. furiously ironic requests cajole. ironic accounts detect |
2477|Customer#000002477|jOwVPRGZWMLhEaZwgPttnUl61G26wDIR i4DA|16|26-854-608-6981|157.90|FURNITURE|ing requests cajole fluffily silent instructions. blithely express ac|
2478|Customer#000002478|k knoAG8qkP DtrK8qa3QMElytore pGKT8b1|11|21-799-825-8181|739.07|FURNITURE|y regular foxes. fluffily final accounts are furiously alongside of|
2479|Customer#000002479|FgEqg,zj95mUaLeornYbSgkj|8|18-310-465-4363|420.46|FURNITURE|ependencies-- carefully even theodolites sleep i|
2480|Customer#000002480|e5WDXmllOu0YkCVFXsKIRgVq8AvpVi3hNXApQ|3|13-550-258-8983|2616.46|FURNITURE|fully enticingly ironic requests. carefully ironic forges cajole carefully |
2481|Customer#000002481|JEbG,4GR0A5LAl3BPNHqEqgmEej1MjvzqcJ4V|6|16-368-327-7108|5796.01|BUILDING|refully even packages. final, f|
2482|Customer#000002482|RgI9veevdJKmc2oFZ VCUi|24|34-322-988-7078|6558.70|MACHINERY|the evenly final excuses. slyly final frets wake quickly. furiously even warthogs |
2483|Customer#000002483|GFTAp7La4H|5|15-924-337-2443|-832.10|HOUSEHOLD|hould sleep slyly carefully close packages. fluffily regular deposits according to the carefully even excuses haggle|
2484|Customer#000002484|d3KShjHL 3kNX|3|13-245-972-9772|4819.50|HOUSEHOLD|inments use. ironic, idle accounts hang carefully expr|
2485|Customer#000002485|BVXOHvBX1,VkuhoRU2OkiWy,Du1|10|20-543-175-9406|6320.04|BUILDING|ly even requests. final, final deposits boost quick|
2486|Customer#000002486|l8Nok1BAkTS0ysB6SeDeoz mCMY2po|8|18-587-372-7983|2968.82|MACHINERY|nments. carefully ruthless pinto beans cajole. furiously special accounts alongside of the sly|
2487|Customer#000002487|sSe2DBAYdy4|24|34-430-662-5641|9999.72|FURNITURE|lly in place of the slyly final sentiments. slyly unusual attainments amo|
2488|Customer#000002488|tj85ib3E71p|11|21-682-249-5536|5319.80|MACHINERY|the furiously even packages. car|
2489|Customer#000002489|VMPSgniq5PhV|6|16-943-758-8315|-123.46|FURNITURE|ng the quickly even dependencies. carefully ironic foxes use fluffily. platelets believe. special packages mainta|
2490|Customer#000002490|O05OMELhEstmWRryf4sQLg8utrBAb|11|21-911-666-1336|1994.91|AUTOMOBILE|y against the quickly express requests? bli|
2491|Customer#000002491|XP0voc aiTvW kFrt0J1HtHV|7|17-111-683-1091|9386.50|AUTOMOBILE|slowly. furiously unusual excuses are above the slyly ironic deposits. slyly unusual instruction|
2492|Customer#000002492|xz2ywgGUcbsabZDxc|6|16-515-227-8227|6060.96|HOUSEHOLD|dly final requests was slyly slyly bold theodolites. daringly bold ideas according to the regula|
2493|Customer#000002493|oNhSAI31wnmb|24|34-657-473-5515|4530.74|BUILDING|structions sleep quickly furiously regular deposits. foxes cajole carefully ironic foxes. regular, regular requ|
2494|Customer#000002494|VdWaTiF05Y,mvLJJjaW,AhZf9|6|16-698-262-5779|4131.33|BUILDING|old accounts use against the ironic, ironic theodolites. courts boost slyly? express requests wake blithe|
2495|Customer#000002495|nJYSc8MnNXjAA,fOVxB3SCj|23|33-452-425-5331|1183.86|MACHINERY|ses cajole according to the carefully unusual dependencies. regular foxes against the carefully unu|
2496|Customer#000002496|Esnw,GewIc,kGF1xHhoJFBZeEULoqs|1|11-852-765-8021|7032.12|HOUSEHOLD|packages are slyly among the furiously regular asymptotes. regular, regular sentiments according to the blithely reg|
2497|Customer#000002497|3GySpjfjN8klkqhkkAhmiSQuz|12|22-123-363-4858|2909.46|HOUSEHOLD|sual, regular asymptotes are bold, express requests. fluffily ironic deposi|
2498|Customer#000002498|jzOIywmUXFl2|0|10-959-460-6272|2223.65|BUILDING|y even theodolites. even, special|
2499|Customer#000002499|IdMMSgg3OJuRvrweXl9lkAQw8nQnnCbQVOFfLwu|8|18-402-713-4163|3931.84|BUILDING|ar foxes! express ideas haggle blithely along the furiously even sh|
2500|Customer#000002500|pbF43XhhwX6pWpZ6LTWav7qPPY6zRJ0q|0|10-338-582-4233|3399.16|MACHINERY|ronic requests nod. warthogs ha|
2501|Customer#000002501|Q9aUuoUppPQQE|17|27-227-539-3705|4739.62|AUTOMOBILE|ts use among the careful platelets? quickly ironic patterns haggle along the packages. final pinto beans cajole care|
2502|Customer#000002502|pqWeXdgdkPYIp B0VMtxnnQsjD|19|29-568-731-2769|5728.40|FURNITURE| courts. furiously express accounts haggle furious|
2503|Customer#000002503|h0km52TfvBUw22|14|24-273-904-5521|3165.59|AUTOMOBILE|s against the slyly express r|
2504|Customer#000002504|6MBqCeHAVWa8,,m,AQqYO|6|16-139-618-8579|5983.72|BUILDING|s instructions. furiously pending packages sublate slyly against the carefully regular theodolites. bol|
2505|Customer#000002505|7Lvuk, h k,,342lVlRTQe6P6,augrJ|8|18-498-145-6268|4453.85|FURNITURE|the requests nag slyly slyly ironic deposits. special, final packages around the express accounts wake blithely regu|
2506|Customer#000002506|HeDhTZPDrtTZHZ4KCKmJt3G|4|14-876-203-8080|9907.18|AUTOMOBILE|oxes. fluffily regular escapades unwind. slyly special courts to the bold dolphins are furiou|
2507|Customer#000002507|0RrEGYc,eeNYuS1IiJ|2|12-301-831-4004|1074.60|MACHINERY|g accounts cajole! carefully final accounts nag. bold requests impress carefully pending deposits. quickly unusual|
2508|Customer#000002508|j5zn1NX,YeT9M |12|22-980-719-3669|7717.33|AUTOMOBILE| the slyly regular platelets. fluffi|
2509|Customer#000002509|Izdu401nVp l4NHeRSgg|5|15-871-781-7491|2170.92|BUILDING|fluffily express requests integrate slyly carefully bold requests: a|
2510|Customer#000002510|mFswe eL6G5A,yV QvBWCPDNV6zfZ7q65AFVEku|15|25-216-337-9686|8611.66|HOUSEHOLD|late slyly unusual packages? carefully thin asymptotes cajole. final, silent pinto beans w|
2511|Customer#000002511|ufNs3LfTdXwZKIw123ieCJ4q|14|24-935-875-2160|7254.40|AUTOMOBILE|encies boost carefully slyly express excuses. carefully pendi|
2512|Customer#000002512|c,IQlQhG,dqbjZcaLmuXTa|22|32-121-883-7078|9814.80|MACHINERY|special packages nag above the forges.|
2513|Customer#000002513|tHPk4gU3qTT5IP3GUvI5|3|13-109-199-4636|-516.71|HOUSEHOLD|, special instructions poach blithely after the expres|
2514|Customer#000002514|C89Ae5hL1X|19|29-791-117-5160|3627.47|FURNITURE|s. fluffily regular escapades cajole quickly around the regular accounts. even, ironic pinto be|
2515|Customer#000002515|kZbHvCLlXcJAcRU733 7vKzsb5|0|10-960-364-4078|2844.87|MACHINERY|y alongside of the slyly regular f|
2516|Customer#000002516|LpxveozIXS|8|18-260-145-1615|5720.60|BUILDING|nic courts. regular excuses wake carefully. bold instructions boost; regular excuses cajole|
2517|Customer#000002517|p,Skg8p WpNQ0iFCIDqwZrwUNVrg|23|33-119-916-3225|4219.76|HOUSEHOLD| blithely. regular courts integra|
2518|Customer#000002518|VKzsfs1RKk24LjwV KNy8X1HWKciMCDlby|5|15-790-528-2781|2502.09|FURNITURE|r dependencies. carefully final deposits impress unusual requ|
2519|Customer#000002519|98oLx9NZfCqzuLlcFyCIjcNZFuBVJ|7|17-680-621-7852|8523.47|MACHINERY|ly pending theodolites alongside of the carefully even packages wake accordin|
2520|Customer#000002520|alF2hthmVh8T,JMk|17|27-398-547-4808|-940.02|AUTOMOBILE|s are quickly. ironic instructions solve even a|
2521|Customer#000002521|E230wmrEuH439h gj0vh1HW7Av3z|15|25-737-458-4234|6030.94|AUTOMOBILE|ernes. unusual, pending pinto beans breac|
2522|Customer#000002522|UxxF9Yc7bZs|7|17-369-270-8550|6088.69|AUTOMOBILE|deposits maintain ironic deposits. furiously regular|
2523|Customer#000002523|lhMuir4XsewAEyhcnQmywj|18|28-812-137-7283|8619.83|FURNITURE|can use. express dolphins cajole. slyly final sheaves nag along t|
2524|Customer#000002524|2fiIFzFDfq XU,,XhfaCCLJ|14|24-266-408-8194|1605.85|AUTOMOBILE| furiously final foxes. fluffily unusual ideas hagg|
2525|Customer#000002525|iC3FYSvZqKx2wilcdMr|16|26-993-370-6061|4503.76|AUTOMOBILE|after the carefully ironic pinto beans. blithely regular Tires|
2526|Customer#000002526|JJqV6WXw1nBirPeYgHFEnlneaIsDh|5|15-891-401-7013|1679.30|AUTOMOBILE|oach slyly along the enticing|
2527|Customer#000002527|GER3UG9S4z X9|22|32-622-505-4274|7013.55|MACHINERY|slyly throughout the final, even deposits. requests cajole fluffily|
2528|Customer#000002528|keMX8YMxyeqx1ldB7D2chuuQ5K7qlui,xZ|17|27-248-922-4099|9758.25|AUTOMOBILE|d accounts. furiously ironic dolphins haggle furiously b|
2529|Customer#000002529|AURPPDcaY U T0UqBv9|7|17-132-560-7435|5998.64|MACHINERY|lly express packages. fluffily busy requests promise about the regular ideas. blithely unusual deposits affix b|
2530|Customer#000002530|vb Tk9u0Ai|6|16-669-619-5613|2189.70|AUTOMOBILE|he carefully regular foxes run after the ironic requests. |
2531|Customer#000002531|9h,psa6GQHO4t83VHibxPLbsssrXkItH6|10|20-146-461-5107|5197.26|FURNITURE| are quickly ironic deposits. packages wake after the |
2532|Customer#000002532|grvHDEjFLW,C9RCRvypYhlmNYQuF6Mse3|3|13-279-528-5064|8286.22|BUILDING|ies above the even requests wake fluffily alongside of the slyly express pinto beans. slyly ironic courts n|
2533|Customer#000002533|yKn1,r4121Z9HBTkBGlTbWnH56eNZ7rjfRTN8|9|19-208-868-2564|4551.25|HOUSEHOLD|l requests wake slyly final foxes. blithely regular requests detect |
2534|Customer#000002534|dn2 nZ3qDTnX5kWqNI p1We|7|17-567-760-8338|7912.03|FURNITURE|ly ironic foxes haggle blithely |
2535|Customer#000002535|7SoN5ykHuO3j391 PV0LaU0n1iItG2bks6 boNQ|12|22-179-608-6532|7598.28|FURNITURE|es use. requests against the clo|
2536|Customer#000002536|qWYEvczT56xIu5Okn04 TbEWnWcHX|2|12-887-215-3180|3349.04|FURNITURE|regular theodolites? theodolites haggle. blithely |
2537|Customer#000002537|CvhlupN0A ,aLMO1aixe7C2C6eBDuR0j|10|20-609-180-1199|9233.77|BUILDING|bold, bold pinto beans. carefully final decoys among the special accounts integ|
2538|Customer#000002538|0wkAnN9sF90Va7DHx21Oc|18|28-433-124-4221|2056.85|MACHINERY|ckages-- pending, express packages cajole busily bold, special packages. slyly ironic deposits print across the q|
2539|Customer#000002539|UcXmANiqrGZqSlG6y8dWQbM|0|10-325-811-5224|5493.60|HOUSEHOLD|uffily; blithely special ideas detect bravely against the i|
2540|Customer#000002540|i30pnFossBb9eyS2j8LW|6|16-688-394-6898|5937.56|BUILDING|ely special pinto beans use after the furiously unusual packages. carefully unusual pla|
2541|Customer#000002541|uUH4OMqCFn7C lTz|0|10-542-274-1075|9609.87|BUILDING| quickly across the special pinto beans-- carefully bold requests on the slyly regular theodolites cajole against |
2542|Customer#000002542|Lwlg0bn712z|6|16-738-408-9760|9105.31|MACHINERY|n the quickly final escapades are about the pending deposits.|
2543|Customer#000002543|Oy15fqnloLPcQi60NOgW,gdeWj3|24|34-918-578-9807|-971.87|FURNITURE|r packages. carefully ironic platelets wake furiously furiously even depo|
2544|Customer#000002544|BGP,E1rzzSjibGpFEJwpl2VVx6rTuPKEgOp|17|27-187-656-9336|9658.88|FURNITURE|ronic deposits use against the regular requests. even|
2545|Customer#000002545|dP8XEGk4KKy3eoMKS0j|1|11-838-931-2722|7950.01|AUTOMOBILE|n the fluffily regular theodolites sleep according to |
2546|Customer#000002546|Oagdm2Z,gN3zVeeK28MJ,t3SBQnRK3pwCKaGk|22|32-950-755-3353|7918.38|MACHINERY|ly-- requests are blithely ironic pinto beans! regular packages boost carefully. quickly d|
2547|Customer#000002547|X4zqQSiAMee1TTZh18,9gA0jwq8OYv|15|25-410-236-2705|4289.87|HOUSEHOLD|pending packages. accounts sleep furiously. blithely final foxes nag above the blithely even accounts. pending re|
2548|Customer#000002548|Vd2Bm6yegurgqoSN|15|25-156-319-2783|3832.17|AUTOMOBILE| even patterns unwind idly regular frets. ironic deposits sleep in pla|
2549|Customer#000002549|HiayUggKXU2aitY1e8bltdlrtsLX|23|33-959-800-3343|290.86|FURNITURE|oost. ironic asymptotes after the |
2550|Customer#000002550|cH9pc9mK,wAisF2JPgGn061|14|24-571-317-8138|2340.58|FURNITURE|pending accounts along the carefully even decoy|
2551|Customer#000002551|vNWEs5v3k8PCkvaCnvwCedJd5|20|30-566-457-2081|25.06|BUILDING|uickly final asymptotes: ruthlessly even packages around the thinly express asymptotes promise|
2552|Customer#000002552|pc8ZX2OIpv3cM9qTmfkWy20d0yDk|20|30-136-111-3822|1070.45|BUILDING| sauternes cajole furiously. slyly daring instructions cajole furiously alongside of the excuses. requests |
2553|Customer#000002553|bQ1NEQFKZgywkodT|17|27-466-421-8347|3966.47|AUTOMOBILE| among the pending, regular tithes? unusual pinto beans detect blithely ironic acco|
2554|Customer#000002554|xl1oNbMT62rYPAuWTHRvI8l6mubvooI|24|34-721-964-7633|2520.10|BUILDING|press requests. depths are fluffily after the slyly regular foxes. quickly|
2555|Customer#000002555|xc1UFP2YDzdDFRn ryPknNNYLTj4 OkVXC4owO|13|23-292-160-7570|3365.93|FURNITURE|efully. slyly ironic packages cajole carefully slyly express accounts|
2556|Customer#000002556|Ka3c9U8PjWPz8xgibOeIbVkx9EG|10|20-435-630-1961|7187.46|MACHINERY|y ironic dependencies. requests are. quic|
2557|Customer#000002557|XMLkm4J8mBPCSb,J3RW5VI8MBABeDM4xP|0|10-788-586-9628|6758.02|AUTOMOBILE|ainst the pending theodolites use carefully above the slyly ironic instructions. unusual, ironic plate|
2558|Customer#000002558|usVqXE,7F,,znpfHhEVePhw|2|12-789-365-8103|5154.49|FURNITURE|sts are furiously stealthy instructions: carefully ironic dependencie|
2559|Customer#000002559|eVirrd O2tV6AObhZRlmVcon6OpxkAmEX|21|31-415-178-2915|4458.91|BUILDING|fully? ideas nag blithely into the packages. blithely special theodolites cajol|
2560|Customer#000002560|lyTAp0FYxG1Xv6 5J6IBSGG,eGg7EQYR|2|12-739-219-4649|6975.10|AUTOMOBILE|ccounts. quickly unusual requests sleep carefully. furiously even packages across the furio|
2561|Customer#000002561|25,4uDa1hK3Hc9uo22z|16|26-125-424-1974|1514.43|MACHINERY|nag after the furiously pending accounts. final foxes according to the regular|
2562|Customer#000002562|Pmz7vfJVlT9i1|17|27-230-397-6898|7939.58|BUILDING|entiments haggle carefully. slyly bold accounts after the packages sleep furiously quickly bold theodolites. furio|
2563|Customer#000002563|CQuicHFew9IlDGJVTq|21|31-560-460-7397|8538.89|FURNITURE|usly ironic theodolites. quickly unusual accounts acco|
2564|Customer#000002564|SuS pHJ7Bwp PSVrjZdpB4r  Arg1pA1U|12|22-816-837-8608|5223.69|AUTOMOBILE|accounts. slowly regular deposits above the special|
2565|Customer#000002565|q8wb7ZGWyt7wmD0Y86I bjoCZTFiunH1RTj1HMO|15|25-846-380-7390|1577.41|HOUSEHOLD|kages: pending theodolites wake. silent, ironic theodolites|
2566|Customer#000002566|O3b2XEVfBuuwKtenYOB xCOmcaxcdUaWmiTiK8|11|21-709-452-9618|-574.84|BUILDING|ages. regular deposits along the even, special requests sleep blithely silent packag|
2567|Customer#000002567| bagUO9wx2YMF2HfxzLLA7F,uyZDdvtfX3|5|15-368-483-7189|5600.22|FURNITURE| carefully even foxes unwind above the fluffily ironic excuses. bold, ex|
2568|Customer#000002568|O6TbwPU,Ve0yAzCSW2lNb9OQPxdG|5|15-479-534-4898|4943.18|HOUSEHOLD| dolphins. blithely furious packages sublate alongside of the blithely even platelets. |
2569|Customer#000002569|KxPyeTk3gqHLtpIm9qmVQ bHi3VLjg|17|27-945-432-1994|6003.93|HOUSEHOLD|. deposits must haggle alongside of the final requests. pinto beans haggle against the fluffily silent foxes. car|
2570|Customer#000002570|,PQ2vv5F5zih3KyDeH3NNdPjCxfcQ4JEXx|6|16-771-270-7193|3051.17|HOUSEHOLD| dependencies boost blithely among the regular, ironic theodolites. bold, pending foxes integrate fr|
2571|Customer#000002571|Fr62xMK5CJU50mrfI7NJxnQ5HhNM1LBI6UytqJh|5|15-251-317-1648|7976.06|FURNITURE|ages. accounts nag carefully after the pending deposit|
2572|Customer#000002572|6QMHWyJGhH|23|33-605-361-3955|5742.22|BUILDING|ffily after the carefully final theodolites. furiously final requests eat quickly according t|
2573|Customer#000002573|fvhjxSpulcygnzrE2OLz4zUGz3NzltJFFC8r |5|15-576-710-5323|4517.93|MACHINERY|ndencies nag slyly about the fluffily regular foxes. slyly final packag|
2574|Customer#000002574|gRhI1YzWEpxptoie8kgl|18|28-449-179-7588|8795.54|HOUSEHOLD|egular deposits affix slyly silent pinto beans. packages nag carefully. pending, busy requests boost carefully. ide|
2575|Customer#000002575|zdTcT2fGYYLeR fCTntlcKfGksv|22|32-813-326-9582|6723.28|HOUSEHOLD|g ideas. furiously special pinto beans along the furiously |
2576|Customer#000002576|TdsON4i,Rynpt mJeGz0Tf IoyF3aB|0|10-602-277-5285|4190.53|BUILDING|ular packages wake carefully about the quickly regul|
2577|Customer#000002577|,QAG 3T0vOSZWul,2QpKmcyU|21|31-717-468-3713|6261.94|MACHINERY| haggle furiously ironic requests. ironic requests use carefully even Tiresias. foxes ha|
2578|Customer#000002578|s5nk8Q9jVqeMTW30l1UzmULbjaxvlRiQW76|15|25-959-693-1043|5529.92|BUILDING|quickly regular ideas about the slyly regular requests wake regular, ironic deposits! slyly quick realms poach bo|
2579|Customer#000002579|cQnDYaqeaQ uPdgCq2gtbIm|8|18-938-963-3515|319.72|MACHINERY|ely blithely regular theodolites. fluffily regular deposits use fu|
2580|Customer#000002580|BsNkh6sKbFVZUmM0gPkRaslA|21|31-814-514-9127|3477.62|AUTOMOBILE| fluffily. slyly even requests boost around the furiously final deposits. unusual deposits use quickly among the iro|
2581|Customer#000002581|Z8IQJAJdxpCC1sxML5I6ku74GgGD66GXMz|0|10-690-147-3371|3272.97|MACHINERY|endencies integrate carefully regula|
2582|Customer#000002582|Ub21c6WZ z3Cd853c|6|16-413-514-6675|6713.19|AUTOMOBILE| finally along the theodolites. slyly express deposits according to t|
2583|Customer#000002583|j9ZysRjVIzUfLGISoq|3|13-686-176-3896|-356.87|MACHINERY|ial theodolites. quickly special requests wake. furiously even pack|
2584|Customer#000002584|2AhS5EQfER|24|34-624-788-8077|6050.89|BUILDING|ording to the carefully unusual accounts|
2585|Customer#000002585|zKObO3Ra1y1dP6xf25S4PSbbscKHqY1OrqJyCM|3|13-718-514-7580|271.57|AUTOMOBILE|ages about the slyly even requests na|
2586|Customer#000002586|mNW7zbPwATdyyc3T301iO8TR4s|11|21-337-360-5321|8193.93|FURNITURE|ly express instructions x-ray across the regular, special ideas; carefully final theodolites use. regular, speci|
2587|Customer#000002587|eJAHnz89BZa|24|34-670-585-3491|4358.31|BUILDING|ructions. final requests accordin|
2588|Customer#000002588|4fbr7oKuzMHBDtsVz6iFOCZTS9J25kozxd|18|28-217-837-4084|-926.60|MACHINERY|refully regular waters are permanently bold theodolites. bold, final accounts use slyly around the iro|
2589|Customer#000002589|dip4WP9Wb,JMbrkEdHMJmzKhWJsFu|2|12-270-348-3754|541.97|MACHINERY|riously. accounts boost furiously beside the special the|
2590|Customer#000002590|4ljncwzZkWWu|7|17-483-833-5072|9852.99|BUILDING| wake carefully. slyly ironic pinto beans kindle furiously. carefully special ideas nag about the in|
2591|Customer#000002591|T9fEtEaEaTW4E0O0|18|28-695-347-3960|3319.74|FURNITURE|gged deposits. slyly pending requests mold boldly final theodol|
2592|Customer#000002592|6GggGO6yaWSI 2bTp5Tg|14|24-741-158-7028|838.83|MACHINERY|ts detect blithely. blithely pending excuses are s|
2593|Customer#000002593|,Pdo7fojnDmnZx,th 0OJTwQpKEdfPxt|22|32-732-222-3349|5136.50|HOUSEHOLD|ests cajole slyly above the blithely ironic theodolites. slyly regular deposits abo|
2594|Customer#000002594|vDKjYovL1c0IY xBsO7Npvnnv,nMpM9|1|11-700-718-7706|-834.37|BUILDING|blithely ironic requests kindl|
2595|Customer#000002595|rD1cvR3r0f6Na2T1NBt1k mO5|12|22-273-876-4773|-277.33|AUTOMOBILE| packages. pinto beans nag carefully according to the regular, idle deposits. final, silent theodolites|
2596|Customer#000002596|JPNfm53KGdxGdgoAltT9eQ|20|30-236-600-5875|857.20|BUILDING|ously silent pinto beans about the carefully even epitaphs integrate slyly special a|
2597|Customer#000002597|8MXEVWw8luAtVJ,Ir|17|27-306-340-9145|5894.89|AUTOMOBILE|gle orbits. blithely regular platelets boost quickly furiously final pearls. bold, regular mult|
2598|Customer#000002598|Ii 8YzxGNkHlQ397AgHdLBYQxp9a5yz3AGTkd6gX|2|12-309-456-1719|7444.10|BUILDING|posits use carefully quickly express packages. even platelets boost carefully pinto beans. car|
2599|Customer#000002599|G15RmNJTxjXI1UCO|5|15-547-731-3012|8001.58|MACHINERY|t the fluffily unusual accounts. ironic, express requests print enticingly across the ruthless deposits. regular |
2600|Customer#000002600|0qd,sTFzprK9dBkBXQ7YhpWCmbC ufamEwALAT|0|10-296-686-9016|5640.41|BUILDING| the blithely final packages. quickly even |
2601|Customer#000002601|esRNpaiGRT9JFwuvQSNkY3W |4|14-595-924-1595|9423.19|FURNITURE| slyly regular packages sleep quickly fluffily even requests. furiously even theodolites about the package|
2602|Customer#000002602|NSpv4pM53jJXEwgjK4DK05wP4i6YjSafXhpnTHx|2|12-890-409-2341|6624.38|BUILDING|sts integrate against the pac|
2603|Customer#000002603|RGhadk6dF5dOLleKMi2Qan|5|15-535-161-7366|2943.56|AUTOMOBILE|rmanent warhorses are about the pending, bold pinto beans. enticing packages nag car|
2604|Customer#000002604|xwadGtfw2eby|7|17-102-545-8181|3382.45|MACHINERY|e at the requests. bold instructions sleep. even, final for|
2605|Customer#000002605|zWeRo1kRaaTwZXBsrD4n72Xk1pT9xxq|24|34-130-795-8130|9743.11|HOUSEHOLD| pending sentiments. slyly pendi|
2606|Customer#000002606|a1EwY0 JO6n3H8V,0BD,EvcnYA29imZH2|12|22-997-784-7613|4580.47|BUILDING|blithely express packages cajole even|
2607|Customer#000002607|3tAdyrZGBtBqiBq8x2JXRM6nuVmaQ5Iu1Oblg |2|12-493-596-9627|3975.69|HOUSEHOLD|bold theodolites. blithely pending pinto bea|
2608|Customer#000002608|Oqn850bVYnTqtS2IFVeNcOzgGuBkE9|21|31-348-741-1477|3414.72|FURNITURE|ven accounts nag carefully stealthy asymptotes. blithely regular dolphins accor|
2609|Customer#000002609|2CK,RLGNKt,3ZBM P5PLNVI ,|3|13-724-798-5487|2189.28|BUILDING|l asymptotes according to the careful deposits haggle carefully across the pending, silent |
2610|Customer#000002610|g1zCIKCqtH ,SUwR3ivZxjI,8ZasiiIZ0 D|8|18-131-289-5237|9226.63|AUTOMOBILE|ss the bold ideas. unusual courts among the furiou|
2611|Customer#000002611|aAMf, zkA7Ub3Up nBOk1jNwVnwv|17|27-481-882-2683|2971.37|HOUSEHOLD| special deposits sleep according to the unusual requests. carefully expre|
2612|Customer#000002612|vGNT,nmS4rhBf|2|12-982-176-5085|8870.59|BUILDING|ly fluffily regular pinto beans. quickly regular deposits above the ironic, final |
2613|Customer#000002613|2KKstmKBWCK|2|12-200-316-1179|3044.19|MACHINERY|riously final deposits mold slyly along the slyly ironic deposits. quickl|
2614|Customer#000002614|QUx,ui6mwYzo9bUl1dduuHmmtdORxpI8YY9hKP|19|29-740-430-9216|663.38|AUTOMOBILE|telets sleep carefully special asymptotes. slyly bol|
2615|Customer#000002615|NaJgUm,ecmE|8|18-178-878-4939|4379.10|BUILDING|g ideas haggle bravely after the special, unusual multiplie|
2616|Customer#000002616|2S82ft6D VzuRuDN5dPYH5CpoAk5DIznsdUqq|24|34-390-463-5774|7522.94|BUILDING|haggle carefully. daring, final re|
2617|Customer#000002617|budGKeUIuX11bBBc|24|34-352-562-8108|2086.99|FURNITURE|osits sleep! slyly special requests are blithely accounts. slyly close instructions cajole about the|
2618|Customer#000002618|dIgFQqoc9IbIsi9aLmL|23|33-843-304-3019|6036.07|MACHINERY|e final foxes. express, express pinto beans are against the final, final deposits. silent ideas are b|
2619|Customer#000002619|SX6VU23oSaVh|17|27-990-328-8546|4297.56|MACHINERY|quickly even warthogs use slyly about the carefully express accounts. dolph|
2620|Customer#000002620|yLskrby9cnGvErSD3XIYITrRFK25lYSWevFp|18|28-356-165-5471|1033.04|FURNITURE|ctions. furiously special courts are always. even|
2621|Customer#000002621|Fw5MmIt,tPuUe5LlhjbJXUDMpR|0|10-277-572-9420|2238.79|MACHINERY| ironic frets promise against the a|
2622|Customer#000002622|vocY5xVIZ8XWtbe3wzyAzYOolVqBQ|7|17-329-378-5573|5263.92|MACHINERY| the blithely regular packages. packages sleep. final deposits according to the slyly ironic deposits inte|
2623|Customer#000002623|q7iYA84kw0kb3QAdTcle|24|34-485-127-6273|6697.50|FURNITURE|ding packages are. final, even ideas are furiously. fluffily pendi|
2624|Customer#000002624|HbD8hnHhLLLHnRlunA9UfUQO3Fm7ez PdIf O|14|24-442-958-6587|-136.39|BUILDING|are. slyly ironic deposits haggle. expr|
2625|Customer#000002625|gpyMkMsh,s20o,Gb KSfZ|11|21-244-307-5345|4673.89|BUILDING|onic excuses cajole. accounts above the bold, regul|
2626|Customer#000002626|35y,5QvpeKAMN|6|16-667-558-1994|1050.60|MACHINERY|dugouts among the dependencies nag furiously after the warthogs. carefully ironic instr|
2627|Customer#000002627|FGTOBWJfF3|16|26-583-496-7033|373.34|HOUSEHOLD|lar packages. courts above the furiously unusual requests wake blithely unusual packages. slyly even gifts cajole a|
2628|Customer#000002628|8tZPEpNhYm2K6aR2yDJnCD,ln43ZUgxGil|11|21-101-687-6257|2690.77|HOUSEHOLD|. furiously bold requests sleep sly, regu|
2629|Customer#000002629|mY,c4Kx4LM7t|17|27-462-810-2533|700.15|HOUSEHOLD|nto beans sleep after the bravely regular packages. fur|
2630|Customer#000002630|N6,v,tOdQDRh0XJClbIfpekXwe4cz,kP|1|11-639-209-4585|6384.53|HOUSEHOLD|carefully around the careful sheaves: ruthless asymptotes are fluffily fluffil|
