p_partkey|p_name|p_mfgr|p_brand|p_type|p_size|p_container|p_retailsize|p_comment
int|string|string|string|string|int|string|float|string
2845|salmon ghost rose blue plum|Manufacturer#3|Brand#33|ECONOMY BURNISHED STEEL|3|LG BAG|1747.84|regul|
2846|midnight saddle cornflower indian goldenrod|Manufacturer#2|Brand#23|PROMO POLISHED STEEL|33|SM PKG|1748.84|ent packages ca|
2847|turquoise goldenrod sandy chiffon linen|Manufacturer#5|Brand#53|STANDARD BURNISHED TIN|29|WRAP DRUM|1749.84|ckly ironic|
2848|metallic lavender orchid purple indian|Manufacturer#2|Brand#23|MEDIUM ANODIZED TIN|36|JUMBO PKG|1750.84| blithely among the e|
2849|light cornsilk forest powder gainsboro|Manufacturer#2|Brand#21|STANDARD POLISHED STEEL|11|WRAP JAR|1751.84|r warhorses g|
2850|goldenrod olive tan purple royal|Manufacturer#4|Brand#41|PROMO BURNISHED COPPER|22|SM PKG|1752.85|its around the slyly|
2851|green tan steel drab smoke|Manufacturer#2|Brand#22|LARGE ANODIZED NICKEL|44|SM PKG|1753.85|e final package|
2852|goldenrod dim olive steel frosted|Manufacturer#2|Brand#21|PROMO ANODIZED STEEL|14|JUMBO BOX|1754.85|haggle acro|
2853|chocolate salmon snow floral hot|Manufacturer#2|Brand#22|PROMO BRUSHED BRASS|19|WRAP BOX|1755.85|et acc|
2854|metallic wheat khaki azure tan|Manufacturer#1|Brand#14|ECONOMY BURNISHED STEEL|36|LG PACK|1756.85|ully-- packages hag|
2855|misty moccasin floral light forest|Manufacturer#2|Brand#22|STANDARD PLATED COPPER|8|JUMBO CASE|1757.85|sheaves hag|
2856|puff ghost aquamarine coral blanched|Manufacturer#1|Brand#13|MEDIUM PLATED BRASS|44|SM BOX|1758.85| sleep fluffi|
2857|light slate rose papaya lawn|Manufacturer#5|Brand#54|ECONOMY POLISHED BRASS|9|JUMBO JAR|1759.85|press platelets c|
2858|lime red burlywood snow firebrick|Manufacturer#5|Brand#55|LARGE PLATED STEEL|31|MED BAG|1760.85|ilent depend|
2859|dark aquamarine violet pink medium|Manufacturer#1|Brand#15|LARGE PLATED TIN|31|LG CASE|1761.85|ke according to t|
2860|salmon seashell orange thistle medium|Manufacturer#4|Brand#43|ECONOMY BURNISHED TIN|19|MED PKG|1762.86|s. fluffily silent |
2861|forest chartreuse navy lime lace|Manufacturer#3|Brand#33|PROMO ANODIZED COPPER|33|SM BAG|1763.86|ses maintain|
2862|olive floral sandy cornflower puff|Manufacturer#2|Brand#24|MEDIUM PLATED COPPER|14|LG PKG|1764.86|blithely slyly eve|
2863|firebrick saddle turquoise floral burlywood|Manufacturer#3|Brand#32|SMALL BRUSHED NICKEL|9|MED CAN|1765.86|riously final |
2864|navajo thistle navy rose papaya|Manufacturer#5|Brand#53|SMALL POLISHED NICKEL|18|WRAP BOX|1766.86|ymptotes affix|
2865|blush peach violet burlywood beige|Manufacturer#1|Brand#13|PROMO PLATED TIN|20|MED JAR|1767.86|. qui|
2866|medium pink wheat mint blush|Manufacturer#2|Brand#23|MEDIUM BURNISHED BRASS|18|JUMBO DRUM|1768.86|s cajole carefully. s|
2867|almond smoke turquoise purple burnished|Manufacturer#3|Brand#35|STANDARD BRUSHED STEEL|32|SM PACK|1769.86|s the|
2868|sky salmon gainsboro goldenrod violet|Manufacturer#1|Brand#13|LARGE BRUSHED STEEL|47|SM CAN|1770.86|ct blith|
2869|sienna drab indian yellow brown|Manufacturer#1|Brand#11|STANDARD POLISHED BRASS|33|JUMBO BOX|1771.86|fully f|
2870|sandy sky midnight floral azure|Manufacturer#5|Brand#52|PROMO BRUSHED TIN|38|JUMBO JAR|1772.87| unusual acco|
2871|sky honeydew lavender peru tan|Manufacturer#5|Brand#52|MEDIUM BURNISHED BRASS|7|MED JAR|1773.87| spec|
2872|lawn azure white khaki navajo|Manufacturer#4|Brand#41|STANDARD BRUSHED BRASS|31|LG PACK|1774.87| blithely careful req|
2873|dodger lime slate cornsilk smoke|Manufacturer#1|Brand#12|STANDARD ANODIZED BRASS|33|JUMBO DRUM|1775.87|iously at the dolp|
2874|floral azure sky chartreuse lavender|Manufacturer#5|Brand#52|SMALL BRUSHED TIN|22|LG BOX|1776.87|usly regular ideas wa|
2875|snow cornsilk dim wheat puff|Manufacturer#2|Brand#25|STANDARD BURNISHED NICKEL|30|SM CASE|1777.87|ages use quickly ab|
2876|dodger misty frosted azure aquamarine|Manufacturer#1|Brand#12|ECONOMY BRUSHED BRASS|18|WRAP JAR|1778.87|he foxes i|
2877|burlywood royal rose dark peach|Manufacturer#5|Brand#53|MEDIUM ANODIZED STEEL|14|MED CAN|1779.87|omise ruthlessly|
2878|brown moccasin beige lime snow|Manufacturer#5|Brand#55|MEDIUM BURNISHED COPPER|38|MED BAG|1780.87|warhorses sleep qui|
2879|plum sandy medium red deep|Manufacturer#4|Brand#42|ECONOMY BURNISHED BRASS|19|LG BOX|1781.87| carefully bold ac|
2880|turquoise dodger salmon purple lace|Manufacturer#4|Brand#45|PROMO ANODIZED STEEL|22|SM PACK|1782.88|ckly pendin|
2881|blush rosy azure linen aquamarine|Manufacturer#1|Brand#15|STANDARD POLISHED TIN|46|LG DRUM|1783.88|e slyly ironic |
2882|goldenrod sandy sienna light lemon|Manufacturer#5|Brand#53|PROMO POLISHED BRASS|42|SM BOX|1784.88|, bold packages kind|
2883|turquoise ghost royal orchid dodger|Manufacturer#2|Brand#21|ECONOMY BRUSHED STEEL|30|MED BOX|1785.88|ar packages. requests |
2884|azure floral grey puff frosted|Manufacturer#1|Brand#12|SMALL BURNISHED COPPER|25|JUMBO PKG|1786.88|hely final packages; b|
2885|burlywood tan powder royal khaki|Manufacturer#2|Brand#25|SMALL ANODIZED BRASS|37|SM DRUM|1787.88|ess packages. fur|
2886|dodger ivory ghost yellow indian|Manufacturer#5|Brand#52|PROMO PLATED COPPER|9|WRAP CASE|1788.88|. quickly final|
2887|dim plum sandy orchid coral|Manufacturer#3|Brand#31|LARGE BRUSHED STEEL|1|MED BOX|1789.88|. furiousl|
2888|rose chiffon lemon purple beige|Manufacturer#3|Brand#31|MEDIUM BRUSHED TIN|10|SM PKG|1790.88|ding, even|
2889|papaya bisque white smoke light|Manufacturer#3|Brand#34|ECONOMY PLATED NICKEL|38|SM JAR|1791.88|sits cajole|
2890|drab lime steel cream coral|Manufacturer#3|Brand#33|PROMO PLATED BRASS|22|JUMBO PACK|1792.89|le blithely. fin|
2891|coral cornflower papaya steel almond|Manufacturer#4|Brand#43|SMALL ANODIZED STEEL|29|JUMBO BOX|1793.89|d. ideas are|
2892|tan thistle bisque cyan ghost|Manufacturer#1|Brand#12|SMALL PLATED TIN|1|WRAP CAN|1794.89|kages. reque|
2893|deep frosted saddle cream navajo|Manufacturer#2|Brand#21|STANDARD POLISHED COPPER|49|SM CAN|1795.89|furious plate|
2894|brown navajo snow blue lime|Manufacturer#1|Brand#11|STANDARD POLISHED TIN|39|LG JAR|1796.89|ackages sleep furio|
2895|sandy honeydew turquoise burlywood yellow|Manufacturer#5|Brand#51|ECONOMY PLATED NICKEL|42|LG JAR|1797.89|sly carefully bol|
2896|black violet puff honeydew mint|Manufacturer#3|Brand#34|SMALL ANODIZED NICKEL|33|SM CASE|1798.89|inal, even deposi|
2897|papaya blanched aquamarine cornsilk rose|Manufacturer#5|Brand#55|MEDIUM BURNISHED STEEL|35|JUMBO PACK|1799.89|lly. slyly even Tir|
2898|dark magenta lawn indian cornsilk|Manufacturer#5|Brand#54|STANDARD BRUSHED STEEL|2|LG CAN|1800.89|platelets. enticingly|
2899|lace dim spring lime rosy|Manufacturer#3|Brand#35|SMALL PLATED STEEL|41|MED BOX|1801.89|fully final ide|
2900|navajo lavender misty lime moccasin|Manufacturer#4|Brand#41|MEDIUM PLATED STEEL|48|MED BOX|1802.90|he slyly re|
2901|goldenrod tomato pink beige red|Manufacturer#4|Brand#41|STANDARD POLISHED COPPER|13|SM BAG|1803.90|nic excuses. ironi|
2902|dodger firebrick smoke slate red|Manufacturer#4|Brand#45|MEDIUM BURNISHED NICKEL|43|LG PKG|1804.90|y ironic decoys wa|
2903|cornsilk slate misty pale sky|Manufacturer#1|Brand#15|MEDIUM ANODIZED TIN|38|WRAP CASE|1805.90|ts could kindle. sp|
2904|steel cream pale puff khaki|Manufacturer#2|Brand#21|ECONOMY BRUSHED STEEL|44|LG JAR|1806.90|ggle slyly fin|
2905|black lawn mint green snow|Manufacturer#1|Brand#14|ECONOMY ANODIZED BRASS|16|SM PKG|1807.90|arefully final p|
2906|azure blush chartreuse turquoise coral|Manufacturer#3|Brand#32|PROMO PLATED TIN|39|WRAP DRUM|1808.90|gular deposits |
2907|goldenrod sandy beige red olive|Manufacturer#5|Brand#51|LARGE POLISHED NICKEL|14|LG JAR|1809.90|ake against |
2908|beige lawn orchid dim dark|Manufacturer#2|Brand#23|MEDIUM ANODIZED BRASS|41|MED PACK|1810.90| along th|
2909|sienna saddle olive frosted black|Manufacturer#1|Brand#14|MEDIUM BURNISHED NICKEL|33|LG JAR|1811.90|side |
2910|seashell beige lime rose linen|Manufacturer#3|Brand#34|STANDARD PLATED COPPER|10|JUMBO DRUM|1812.91|ess deposits slee|
2911|navy medium ivory chocolate royal|Manufacturer#1|Brand#11|LARGE POLISHED TIN|31|JUMBO CAN|1813.91|kly regular packa|
2912|frosted hot pale salmon cyan|Manufacturer#1|Brand#15|SMALL BRUSHED NICKEL|5|LG JAR|1814.91|ndenc|
2913|sandy smoke misty lime peru|Manufacturer#2|Brand#22|MEDIUM BURNISHED TIN|42|MED BAG|1815.91|uickly fin|
2914|burnished firebrick turquoise misty dark|Manufacturer#3|Brand#32|PROMO ANODIZED NICKEL|48|JUMBO DRUM|1816.91|ress deposits cajole |
2915|almond sky black chocolate navajo|Manufacturer#4|Brand#41|PROMO PLATED NICKEL|14|SM PACK|1817.91|e carefully unusu|
2916|peru slate navajo plum seashell|Manufacturer#3|Brand#34|ECONOMY ANODIZED BRASS|9|LG CAN|1818.91| detect |
2917|sandy khaki grey dark rosy|Manufacturer#2|Brand#22|STANDARD BRUSHED TIN|2|WRAP DRUM|1819.91|ronic courts. f|
2918|plum brown midnight dodger rosy|Manufacturer#4|Brand#43|PROMO POLISHED STEEL|23|MED DRUM|1820.91|rding t|
2919|blush plum rosy lace cream|Manufacturer#2|Brand#24|ECONOMY POLISHED STEEL|14|JUMBO PKG|1821.91|ully sile|
2920|chocolate dim blush green rose|Manufacturer#4|Brand#43|ECONOMY PLATED COPPER|22|JUMBO BOX|1822.92|y about th|
2921|chocolate tomato papaya snow bisque|Manufacturer#3|Brand#32|MEDIUM PLATED BRASS|13|SM PACK|1823.92|the even, silent|
2922|thistle sienna dim lime smoke|Manufacturer#3|Brand#31|ECONOMY ANODIZED NICKEL|20|JUMBO CASE|1824.92|lithel|
2923|goldenrod slate ivory hot forest|Manufacturer#4|Brand#43|STANDARD POLISHED TIN|37|MED BAG|1825.92|usly |
2924|indian cyan cornflower smoke peru|Manufacturer#3|Brand#34|PROMO ANODIZED STEEL|33|MED JAR|1826.92|nal foxes. quickly|
2925|pale sandy white dim turquoise|Manufacturer#1|Brand#13|STANDARD BURNISHED NICKEL|43|MED PKG|1827.92|elets. slyly special |
2926|plum chocolate lace lavender antique|Manufacturer#3|Brand#33|STANDARD ANODIZED TIN|38|WRAP CASE|1828.92|y speci|
2927|magenta spring navajo royal orange|Manufacturer#3|Brand#33|STANDARD POLISHED STEEL|14|JUMBO JAR|1829.92|ording to the unu|
2928|brown deep papaya red lime|Manufacturer#4|Brand#44|SMALL BURNISHED COPPER|15|JUMBO PACK|1830.92| accounts aga|
2929|pink forest coral royal light|Manufacturer#4|Brand#43|LARGE PLATED NICKEL|26|LG PKG|1831.92|iously|
2930|burnished wheat bisque powder cyan|Manufacturer#3|Brand#35|SMALL BRUSHED NICKEL|1|LG JAR|1832.93|lyly unu|
2931|peru slate navajo red powder|Manufacturer#5|Brand#52|PROMO BRUSHED BRASS|8|WRAP DRUM|1833.93|lar, silent deposits|
2932|dark midnight lace firebrick floral|Manufacturer#2|Brand#25|STANDARD BRUSHED COPPER|40|SM BAG|1834.93|refully regu|
2933|burlywood peach steel mint lime|Manufacturer#1|Brand#11|PROMO PLATED NICKEL|31|LG BOX|1835.93|e permane|
2934|tomato white chocolate dark chiffon|Manufacturer#3|Brand#33|STANDARD BURNISHED TIN|42|WRAP PACK|1836.93|l packages? |
2935|forest royal linen spring green|Manufacturer#3|Brand#33|ECONOMY PLATED STEEL|50|WRAP DRUM|1837.93|the blithely sil|
2936|antique navy smoke chiffon aquamarine|Manufacturer#5|Brand#51|LARGE PLATED BRASS|36|LG JAR|1838.93|ng instructions. final|
2937|grey yellow powder sky lawn|Manufacturer#5|Brand#53|LARGE PLATED NICKEL|30|MED BOX|1839.93|p blithely from the q|
2938|cornsilk frosted thistle pink gainsboro|Manufacturer#3|Brand#34|PROMO BRUSHED STEEL|41|MED DRUM|1840.93|es. bl|
2939|lemon orange beige navy lawn|Manufacturer#5|Brand#53|LARGE POLISHED NICKEL|12|SM CAN|1841.93|uriously |
2940|dodger tan sky orchid linen|Manufacturer#4|Brand#42|LARGE PLATED COPPER|26|SM BOX|1842.94| careful|
2941|thistle moccasin red black rose|Manufacturer#3|Brand#34|PROMO BURNISHED NICKEL|24|JUMBO CAN|1843.94|l packages nag f|
2942|blue maroon linen ivory turquoise|Manufacturer#1|Brand#12|SMALL ANODIZED COPPER|6|WRAP CASE|1844.94|ly about the accou|
2943|violet magenta firebrick bisque brown|Manufacturer#2|Brand#23|PROMO ANODIZED TIN|35|SM BAG|1845.94|er the theodolites wak|
2944|hot papaya misty mint wheat|Manufacturer#4|Brand#45|PROMO PLATED COPPER|21|MED CASE|1846.94|mptotes. s|
2945|peru cream grey lemon snow|Manufacturer#5|Brand#55|SMALL BURNISHED COPPER|50|JUMBO PACK|1847.94|even dependenci|
2946|magenta plum smoke wheat navajo|Manufacturer#1|Brand#15|MEDIUM ANODIZED TIN|47|MED PKG|1848.94|ts after|
2947|tomato saddle cornsilk rose mint|Manufacturer#1|Brand#12|STANDARD ANODIZED BRASS|3|JUMBO BAG|1849.94|pending package|
2948|light metallic coral royal aquamarine|Manufacturer#1|Brand#12|SMALL BURNISHED COPPER|9|SM PKG|1850.94| slyly special idea|
2949|orchid light indian blanched powder|Manufacturer#2|Brand#21|ECONOMY ANODIZED TIN|50|SM DRUM|1851.94|ly final theodolites|
2950|smoke medium tomato peru papaya|Manufacturer#4|Brand#45|SMALL POLISHED TIN|3|MED CASE|1852.95|inal dependencies must|
2951|purple dark navy magenta puff|Manufacturer#2|Brand#25|MEDIUM POLISHED TIN|15|MED BOX|1853.95|ld slyly fu|
2952|rosy forest almond olive powder|Manufacturer#3|Brand#33|STANDARD ANODIZED STEEL|49|MED BOX|1854.95| deposits. ideas |
2953|rose yellow black mint misty|Manufacturer#5|Brand#51|ECONOMY BURNISHED STEEL|4|LG PACK|1855.95|s boost|
2954|rosy deep floral blanched lemon|Manufacturer#4|Brand#43|MEDIUM PLATED TIN|49|SM BOX|1856.95|aggle quickly ironi|
2955|moccasin honeydew powder smoke goldenrod|Manufacturer#3|Brand#35|PROMO ANODIZED STEEL|46|MED CASE|1857.95|telets mold. qu|
2956|blue light burnished purple indian|Manufacturer#1|Brand#13|PROMO ANODIZED BRASS|50|LG CAN|1858.95| ironic dinos.|
2957|yellow rose beige lavender light|Manufacturer#4|Brand#44|PROMO BURNISHED STEEL|44|WRAP BAG|1859.95|old i|
2958|tan seashell pale peru sandy|Manufacturer#4|Brand#44|SMALL POLISHED BRASS|41|LG DRUM|1860.95|nts use slyly t|
2959|pink maroon rose cream lemon|Manufacturer#1|Brand#11|ECONOMY PLATED STEEL|6|WRAP CAN|1861.95| special du|
2960|floral peru moccasin powder burnished|Manufacturer#1|Brand#12|MEDIUM POLISHED BRASS|6|LG PACK|1862.96|eans: slyly final |
2961|salmon ghost honeydew orange deep|Manufacturer#2|Brand#24|MEDIUM PLATED BRASS|13|MED BOX|1863.96|excuses cajole sinc|
2962|frosted khaki peru metallic green|Manufacturer#4|Brand#42|LARGE BURNISHED COPPER|11|WRAP CAN|1864.96|o beans sl|
2963|wheat sienna orchid bisque rosy|Manufacturer#3|Brand#34|PROMO BURNISHED NICKEL|33|LG PACK|1865.96|nusual acco|
2964|dark linen plum honeydew peru|Manufacturer#3|Brand#34|STANDARD POLISHED BRASS|8|WRAP PACK|1866.96|ites |
2965|bisque moccasin steel slate sky|Manufacturer#3|Brand#31|MEDIUM BURNISHED TIN|14|LG CASE|1867.96|ckly aft|
2966|orchid dodger turquoise puff tomato|Manufacturer#1|Brand#12|LARGE POLISHED NICKEL|31|SM BOX|1868.96|slyly special the|
2967|dim black medium sandy honeydew|Manufacturer#4|Brand#45|LARGE POLISHED BRASS|30|JUMBO DRUM|1869.96|e across the quickl|
2968|thistle purple rose brown sky|Manufacturer#3|Brand#32|STANDARD BRUSHED BRASS|42|SM JAR|1870.96|ole carefully|
2969|chiffon misty forest black puff|Manufacturer#1|Brand#11|SMALL BRUSHED STEEL|38|JUMBO PKG|1871.96| the regular ex|
2970|violet grey blanched pink snow|Manufacturer#5|Brand#52|LARGE ANODIZED COPPER|40|JUMBO DRUM|1872.97|refully. pinto bea|
2971|linen deep snow sandy honeydew|Manufacturer#5|Brand#53|STANDARD ANODIZED NICKEL|22|LG DRUM|1873.97|he foxes. |
2972|blue puff orchid spring rose|Manufacturer#4|Brand#43|MEDIUM BURNISHED NICKEL|50|WRAP JAR|1874.97|usly regula|
2973|cream cyan green deep lawn|Manufacturer#4|Brand#41|SMALL PLATED TIN|30|MED DRUM|1875.97|ide of the regula|
2974|puff seashell tomato pink rosy|Manufacturer#1|Brand#12|PROMO ANODIZED BRASS|47|SM PACK|1876.97|olites? u|
2975|black ivory light tan khaki|Manufacturer#1|Brand#11|LARGE BURNISHED BRASS|16|SM CASE|1877.97|gle carefully.|
2976|cream puff almond blush navajo|Manufacturer#3|Brand#34|PROMO ANODIZED BRASS|21|LG CASE|1878.97| the slyly final |
2977|drab spring light azure salmon|Manufacturer#2|Brand#22|SMALL BURNISHED STEEL|40|SM BAG|1879.97| accounts. blithely sp|
2978|chartreuse magenta rose khaki frosted|Manufacturer#4|Brand#42|LARGE PLATED BRASS|44|WRAP DRUM|1880.97|refully bli|
2979|snow puff gainsboro slate cornsilk|Manufacturer#5|Brand#51|SMALL POLISHED STEEL|31|SM CASE|1881.97|courts. slyly final do|
2980|grey dodger tomato gainsboro brown|Manufacturer#3|Brand#31|ECONOMY POLISHED NICKEL|31|WRAP CASE|1882.98|ding dolphins dete|
2981|tomato medium bisque black coral|Manufacturer#2|Brand#21|PROMO BRUSHED STEEL|10|WRAP CASE|1883.98|ully ac|
2982|metallic cornflower cyan royal indian|Manufacturer#5|Brand#54|STANDARD ANODIZED BRASS|29|SM DRUM|1884.98|sly ideas na|
2983|dark tan royal burlywood tomato|Manufacturer#2|Brand#25|MEDIUM POLISHED STEEL|23|MED DRUM|1885.98|sly ironic requests! |
2984|magenta dodger honeydew purple peach|Manufacturer#1|Brand#11|LARGE PLATED STEEL|47|MED CAN|1886.98|ld instructions|
2985|lavender pink cyan almond green|Manufacturer#4|Brand#43|LARGE BURNISHED BRASS|5|MED PACK|1887.98|affix blithely. pinto |
2986|chocolate chiffon yellow smoke black|Manufacturer#5|Brand#53|LARGE ANODIZED COPPER|12|SM JAR|1888.98|ic packages belie|
2987|azure tomato salmon rose pale|Manufacturer#5|Brand#55|LARGE PLATED STEEL|40|JUMBO BOX|1889.98|fluffily |
2988|medium white firebrick cream sky|Manufacturer#3|Brand#33|PROMO POLISHED COPPER|3|MED DRUM|1890.98|. boldly pendin|
2989|metallic orchid coral bisque ghost|Manufacturer#3|Brand#35|SMALL BRUSHED NICKEL|38|LG CASE|1891.98|lar realms. slyly r|
2990|misty cornflower ivory plum lemon|Manufacturer#3|Brand#33|SMALL BURNISHED BRASS|32|LG PACK|1892.99| quie|
2991|cornflower wheat goldenrod deep sky|Manufacturer#1|Brand#12|PROMO BURNISHED COPPER|27|SM BAG|1893.99|luffily speci|
2992|tan dim spring thistle sky|Manufacturer#3|Brand#34|LARGE BRUSHED COPPER|15|MED PKG|1894.99|s. bo|
2993|rose grey metallic orange beige|Manufacturer#4|Brand#42|SMALL PLATED COPPER|16|SM PKG|1895.99| express dol|
2994|medium cornsilk sky violet turquoise|Manufacturer#3|Brand#34|LARGE ANODIZED COPPER|6|LG CASE|1896.99|gedly iron|
2995|turquoise forest seashell azure burlywood|Manufacturer#5|Brand#53|SMALL BURNISHED BRASS|38|LG BAG|1897.99|arefully furious id|
2996|chartreuse papaya cream burnished slate|Manufacturer#1|Brand#15|PROMO POLISHED TIN|13|SM DRUM|1898.99|kly carefully r|
2997|smoke chocolate beige cream peru|Manufacturer#1|Brand#15|LARGE ANODIZED BRASS|39|JUMBO DRUM|1899.99|ts integrate enticing|
2998|powder maroon light yellow violet|Manufacturer#4|Brand#42|LARGE BURNISHED BRASS|45|JUMBO PACK|1900.99| even, final re|
2999|cyan burnished dim red rosy|Manufacturer#3|Brand#35|LARGE BRUSHED STEEL|30|SM CASE|1901.99|ages are fluffily a|
3000|coral indian firebrick sandy white|Manufacturer#3|Brand#33|MEDIUM ANODIZED COPPER|16|SM BOX|903.00|its after the furious|
3001|powder wheat blush gainsboro saddle|Manufacturer#1|Brand#13|PROMO POLISHED TIN|36|MED CAN|904.00|fily. sly|
3002|black orchid maroon moccasin thistle|Manufacturer#1|Brand#12|LARGE POLISHED TIN|37|WRAP CASE|905.00|luffily |
3003|tomato sienna gainsboro ivory burnished|Manufacturer#1|Brand#14|LARGE ANODIZED COPPER|12|WRAP PACK|906.00|al package|
3004|saddle blue magenta ghost blanched|Manufacturer#1|Brand#12|SMALL PLATED STEEL|4|JUMBO BOX|907.00|the depth|
3005|sky blue puff blanched almond|Manufacturer#1|Brand#13|LARGE POLISHED COPPER|21|MED PKG|908.00|longside |
3006|drab cyan purple royal orchid|Manufacturer#5|Brand#54|STANDARD ANODIZED BRASS|3|LG BOX|909.00| regu|
3007|deep bisque drab saddle beige|Manufacturer#2|Brand#25|LARGE BURNISHED COPPER|50|JUMBO CAN|910.00|e theodolites haggle|
3008|antique azure ivory blanched mint|Manufacturer#2|Brand#22|STANDARD PLATED TIN|49|JUMBO CASE|911.00|s among the p|
3009|rosy lawn blue lemon blush|Manufacturer#1|Brand#14|SMALL BURNISHED TIN|7|MED BAG|912.00|uests within the s|
3010|hot slate medium dodger forest|Manufacturer#2|Brand#23|MEDIUM POLISHED NICKEL|17|LG CASE|913.01|onic platelets ac|
3011|ghost violet deep beige drab|Manufacturer#3|Brand#33|MEDIUM PLATED STEEL|3|MED CAN|914.01|s wake slyly slyly|
3012|frosted almond hot orchid rosy|Manufacturer#5|Brand#55|LARGE BRUSHED STEEL|33|WRAP BAG|915.01|into be|
3013|dim midnight medium sienna linen|Manufacturer#5|Brand#52|LARGE BRUSHED NICKEL|34|SM PACK|916.01|ole. slyly bold |
3014|ghost green indian khaki plum|Manufacturer#2|Brand#25|SMALL ANODIZED COPPER|40|JUMBO CASE|917.01|ages cajole |
3015|peach slate orange indian powder|Manufacturer#3|Brand#33|LARGE BURNISHED STEEL|34|SM BOX|918.01|y. bold f|
3016|olive snow burnished plum drab|Manufacturer#2|Brand#21|STANDARD BURNISHED COPPER|46|WRAP JAR|919.01|s. ironic, regular |
3017|green royal maroon midnight magenta|Manufacturer#5|Brand#52|PROMO POLISHED NICKEL|49|LG CAN|920.01|he reques|
3018|frosted coral sky cornflower tan|Manufacturer#4|Brand#43|SMALL ANODIZED STEEL|4|JUMBO PKG|921.01|s. pack|
3019|white maroon red burlywood honeydew|Manufacturer#3|Brand#35|MEDIUM POLISHED COPPER|24|JUMBO JAR|922.01|ly eve|
3020|lace papaya brown chocolate coral|Manufacturer#2|Brand#23|SMALL POLISHED STEEL|26|JUMBO PKG|923.02|le slyly after the ir|
3021|bisque honeydew light brown maroon|Manufacturer#2|Brand#23|PROMO POLISHED STEEL|22|MED CASE|924.02|ly express |
3022|chiffon orange plum violet saddle|Manufacturer#1|Brand#13|LARGE BURNISHED BRASS|41|LG BAG|925.02|ding asymptotes sl|
3023|firebrick bisque smoke mint chartreuse|Manufacturer#5|Brand#52|ECONOMY BRUSHED TIN|37|SM BAG|926.02| regular instructions|
3024|lemon burnished goldenrod khaki saddle|Manufacturer#1|Brand#15|PROMO BURNISHED COPPER|10|MED PACK|927.02|, eve|
3025|rosy spring midnight blush cornflower|Manufacturer#2|Brand#24|ECONOMY ANODIZED COPPER|1|MED PACK|928.02|s cajole slyly |
3026|chiffon lace red black bisque|Manufacturer#4|Brand#44|MEDIUM PLATED COPPER|30|MED CAN|929.02|ironic multi|
3027|burnished misty grey puff thistle|Manufacturer#2|Brand#24|LARGE BRUSHED STEEL|9|WRAP DRUM|930.02|ithe deposits boost |
3028|puff slate tomato moccasin azure|Manufacturer#3|Brand#32|ECONOMY ANODIZED BRASS|38|MED JAR|931.02|into the carefully|
3029|chiffon floral rose hot misty|Manufacturer#1|Brand#13|MEDIUM BRUSHED BRASS|31|SM BOX|932.02|usly bold excu|
3030|maroon seashell lime aquamarine forest|Manufacturer#3|Brand#31|SMALL ANODIZED TIN|15|SM PKG|933.03|areful|
3031|hot smoke midnight floral azure|Manufacturer#1|Brand#12|ECONOMY BRUSHED TIN|7|JUMBO PKG|934.03| regular dependen|
3032|misty light green cornflower violet|Manufacturer#4|Brand#44|ECONOMY BRUSHED NICKEL|46|JUMBO PKG|935.03|leep fur|
3033|burnished misty cornflower dodger peru|Manufacturer#4|Brand#43|ECONOMY ANODIZED NICKEL|3|WRAP PACK|936.03|ously f|
3034|honeydew firebrick grey pink pale|Manufacturer#4|Brand#43|PROMO POLISHED NICKEL|50|SM CASE|937.03|ar ideas ca|
3035|blanched royal smoke linen plum|Manufacturer#1|Brand#13|SMALL ANODIZED COPPER|4|LG PACK|938.03|tions eat? pinto be|
3036|magenta slate cornsilk gainsboro sienna|Manufacturer#2|Brand#25|ECONOMY BRUSHED STEEL|22|LG PKG|939.03| furiously unus|
3037|tan firebrick olive brown pale|Manufacturer#3|Brand#31|LARGE BURNISHED COPPER|41|SM PACK|940.03|. pending packag|
3038|green maroon lawn azure red|Manufacturer#5|Brand#51|LARGE BRUSHED BRASS|32|MED CAN|941.03|ptotes|
3039|sky drab violet tan indian|Manufacturer#3|Brand#33|PROMO ANODIZED COPPER|43|SM JAR|942.03|s: expre|
3040|dodger puff midnight misty yellow|Manufacturer#4|Brand#41|ECONOMY POLISHED COPPER|19|JUMBO DRUM|943.04|ites boost |
3041|burnished cream lace firebrick tomato|Manufacturer#5|Brand#55|LARGE ANODIZED COPPER|43|SM PKG|944.04|s. bold requests b|
3042|cornflower honeydew orange goldenrod maroon|Manufacturer#4|Brand#44|STANDARD BRUSHED TIN|32|MED BOX|945.04|s. sly|
3043|blush lavender honeydew lemon gainsboro|Manufacturer#5|Brand#54|STANDARD ANODIZED BRASS|40|SM BAG|946.04|xcuses boost. |
3044|pale olive chocolate drab khaki|Manufacturer#2|Brand#25|MEDIUM POLISHED STEEL|28|MED BOX|947.04|e. regular, ironic |
3045|rose spring powder almond steel|Manufacturer#3|Brand#34|MEDIUM POLISHED COPPER|36|MED CAN|948.04| regula|
3046|blanched deep red brown chartreuse|Manufacturer#5|Brand#54|PROMO PLATED STEEL|22|SM DRUM|949.04|ongside of the expres|
3047|snow peru coral gainsboro rosy|Manufacturer#5|Brand#52|LARGE BURNISHED TIN|23|SM CAN|950.04|ular platelets |
3048|frosted sienna honeydew dodger puff|Manufacturer#3|Brand#31|ECONOMY BRUSHED NICKEL|14|SM CASE|951.04| pending instruct|
